1.335552573,0.730936146,0.77732687,-0.573230724,0.586178864,1.443164731,-1.636690941,-0.04843427,0.750860852,0.103405932
0.625288538,-0.22848159,-2.277888377,-2.220435565,-0.021841265,-0.622572824,-1.064553065,1.605687666,-0.045756011,-0.981414744
0.549471133,-0.246933426,0.749451446,-0.217880131,-1.943780916,0.443072028,0.93813182,-0.004745716,2.08557083,1.018527978
1.008447226,-1.021280861,-0.330746957,0.815512252,1.344173644,0.200770752,0.679444475,-1.228126157,-0.073116026,1.266754446
1.812256374,1.890511041,0.675714922,-0.919453887,-0.09262845,-0.527233846,-0.0429988,-0.547219697,-1.074678989,0.557456638
2.628684257,0.466040797,-1.314845693,0.02928702,-0.176288859,0.653975574,1.727855896,-0.005276588,1.993940346,-1.002101765
-0.277584007,-0.65887743,-0.413347479,-0.424005156,-0.063029987,1.636568871,0.807648229,0.76168585,-0.897489482,1.211223626
-0.231637235,0.442701994,-1.229402328,-0.816233272,-0.055482686,1.295435479,-0.162064182,-0.47649533,1.119708562,0.426651996
1.083504377,-0.152675996,-1.484128093,-0.912252057,1.405527872,1.366949645,0.311196837,0.05566106,-1.268950985,-0.182383818
1.036290662,0.835674474,1.157608899,0.303627412,1.513007266,0.720118145,0.47611419,0.231888342,-0.765966793,-0.691093294
-0.037318839,-0.206960872,-1.843573728,1.211120035,0.149977222,0.757139948,-0.106898318,0.383590088,-0.940858492,1.33033276
2.06723221,1.440561237,0.382819028,-1.183503292,-0.285228867,0.245408496,1.2479672,-0.673927068,0.755809555,-0.52196919
1.144180468,1.485151283,1.018450901,0.261993559,-0.27727507,-0.765746084,0.831213856,0.800355415,0.961869746,0.933867854
0.275167753,0.382236667,0.419141694,-0.908550905,-1.0575104,-0.692077639,-0.228426183,0.883803518,-1.013338536,0.847543257
-0.196093895,-0.209939987,0.026109533,0.144821573,-0.130975737,-0.23249135,-0.107985549,-0.100727823,-0.078399831,-0.392403445
0.915368361,-1.264056941,-0.094413986,2.183388106,-0.776292835,2.480216566,0.446310596,1.246866296,0.11755774,0.638409373
1.504368297,2.223485209,-0.596770055,-1.587360435,-0.859809166,0.915062419,1.029734518,-2.587525577,0.220274258,-1.895210501
-0.037668525,-0.021005979,-1.371067466,0.000550085,0.171348093,0.781847946,-1.087140904,0.393635876,-0.102221559,0.574713035
0.467551185,-0.287640904,-1.515294708,-0.433651522,-0.405349151,-0.07556808,0.018361367,0.431683957,-2.36332483,1.021650825
0.357368564,0.100210916,-0.968353665,-1.527163607,1.515022925,0.131071632,-0.39482099,1.572759651,-0.099825363,-0.98592527
-0.75901411,1.056534506,-1.783833502,-1.421939841,-0.410622792,0.63146403,1.024302668,0.297923697,-2.275462057,-0.175283444
0.016869003,0.589314136,0.635929979,-0.015970162,0.999302455,0.119129131,-0.352393061,-0.847275925,-0.280731619,1.147726401
1.954573927,-0.863010814,0.15472218,1.809102461,-0.376621433,1.700270483,0.296328669,-0.282315846,0.26467251,-0.536818639
0.959810122,0.275359689,-0.396992247,1.088165521,0.971595438,-0.099926517,0.471594555,-0.163047322,0.920729111,0.886658889
1.433118995,-0.225826069,1.196947878,0.566684011,1.006568345,-2.082261362,-0.236921453,-1.211312707,0.812231277,1.775042074
1.548619894,-0.415069981,-0.357130842,-0.957331208,-1.062117823,0.151622204,0.461019812,-0.852785979,-0.497154488,1.265816894
3.069517318,-0.343587478,1.079484944,0.210699748,1.173978888,0.022088785,-0.648464361,0.067135287,-0.665351154,0.882743257
0.555683034,1.088094171,0.794333681,0.100557341,0.681206908,1.343665616,0.26202828,-0.964790779,-1.788573498,-0.0323359
1.669521781,-0.503502237,1.47342657,-0.302426659,0.207855555,1.041803818,1.475226851,0.442196131,-0.165316971,0.252992598
1.015740588,0.048820842,-0.840100925,0.653013273,0.791316299,0.572798707,0.506625589,0.229640892,1.595265635,0.415569126
1.074428236,-1.110942775,1.363432111,-1.0670366,1.217560505,1.021169808,0.066314131,-0.417763197,-0.26210786,1.36053938
-0.771714867,-0.344103334,-2.399668712,-0.168083322,0.432824224,0.271730771,1.297260233,-0.487050097,-1.973671633,1.588109626
-0.108338354,1.259308054,0.697405057,-0.294597022,-0.22993397,-0.562929264,0.388853826,1.508973187,0.33827704,1.036035955
-1.364936888,-1.633715396,1.157612404,0.78715854,-1.629682585,1.043482354,1.014670845,-0.383322754,-2.248847293,-0.081941948
-0.768474474,-0.200463247,-1.775212945,0.322735617,-0.452247563,0.799269973,0.666548163,-0.371374297,-0.498644337,1.644327786
0.440008229,-0.03546327,-0.63938236,-1.405818282,-0.045898995,-0.076056874,0.325499666,0.409670175,0.259418428,0.882776436
-0.021956998,0.742306406,2.269776222,-0.313748839,0.43305178,0.335595213,1.341577715,-0.588902681,0.906624691,0.465670713
0.683592041,-0.624246779,1.775989816,-1.437219501,0.069775994,1.911161991,-1.270563544,-0.353979999,-0.302543757,0.504659029
-0.542414657,1.117756669,-2.401658356,-2.31067464,1.477127243,-1.010741482,0.461582095,-1.055619693,0.83296055,-0.053726064
1.470757429,1.179257867,-0.050962375,-0.965014984,-0.7006264,0.763787812,0.590298694,0.013251524,0.183699495,-0.677309181
-0.950077008,0.189766706,0.834651688,-0.86400824,-0.303015191,-0.008507444,-0.01418986,1.799083594,-0.017308136,0.972956326
0.368434344,1.029760503,-1.023884845,0.035337525,0.406511059,-0.208647316,-0.107182118,1.411423629,0.772494848,1.284493472
-2.15839828,2.162031552,-1.090057868,-0.025375053,0.275000694,-0.244293585,0.220627852,0.478215802,-0.333898385,0.545741866
0.761958368,-0.065121559,-0.189442494,-0.019027567,1.597647053,-0.300715014,0.026029053,1.538537839,-1.117985723,0.56092987
0.156208163,1.11698792,-1.154454433,-1.19843448,1.562983496,-0.950401575,-0.762517629,-0.849723525,0.997472333,1.077738817
-0.126590394,0.973684259,1.476060163,-0.215095219,1.201559998,-0.306054055,0.789016635,0.146709023,-0.230137092,0.929691906
-1.222825581,0.925487842,0.286394839,-0.079994333,1.964303543,-0.139052459,0.521028522,-0.312432171,0.085385866,-0.053509219
0.198912387,1.109114804,0.313247789,-1.552144465,-1.672317682,-1.063229007,-2.113083551,0.303799118,-2.671239769,0.094900468
-0.079440038,-0.638788292,-1.252390867,0.744672933,-0.603446441,1.004154442,-0.062323334,0.562650106,-0.268656661,1.832562419
-0.049163714,2.049210317,-1.487590141,-0.747088863,1.255727504,0.73816844,-3.147000848,0.311755133,1.317833444,-0.181962326
-0.994707269,0.18751212,-1.184279953,1.345036956,0.722305634,2.094535337,0.68520876,1.167343489,-1.295216154,0.501935307
-0.292097832,-0.386442082,-0.021537321,1.586449231,0.474365698,1.899084702,-1.339448987,-1.395519465,-0.362903997,0.799351414
1.249945829,-0.582213818,0.449412424,-1.23883049,-0.302123064,1.153742923,0.957577565,0.526691078,-1.093149852,-0.650988926
1.140828719,1.671427889,-0.805160552,0.56603659,0.373143309,-1.066497789,-1.775489566,-0.626205492,0.112911087,1.76529427
1.692025842,1.088837651,0.300382867,0.349727162,-0.658343701,0.376649897,0.904380037,1.937589782,-1.786107336,0.464962254
-0.682246998,-0.705221904,0.14837206,-2.263583727,0.272211917,0.234411962,1.126876505,0.299004913,0.389107714,-1.243511269
-0.168184835,-1.259151792,-0.839314649,-0.440079146,-0.893924555,-0.150802731,1.424650611,1.423444502,-0.382150768,0.379037521
1.647020706,1.239782642,-0.005380132,0.914955082,1.943904024,-0.202332302,0.153290364,-0.047054078,0.573768959,0.534438873
-0.136634508,0.693233322,-1.983866708,-0.864992614,0.010641219,0.451470053,1.282648353,-1.112725881,0.697419151,0.37319871
1.021945005,-0.000622957,-0.177542052,0.04042257,-1.105817463,0.55871238,1.8846352,-1.043790955,-0.099368517,0.621152969
0.205625763,0.736538227,-0.699011365,-0.031869189,0.176579853,0.659405544,-0.629850056,1.079279624,0.331264293,0.441401967
-0.486340346,-0.363723357,-0.181153751,-0.959459795,0.060634267,0.852088477,-0.209695525,-0.585907541,0.392072441,0.889224513
1.399487628,-0.230595602,0.020787112,-0.48040424,1.723316608,0.167378057,0.066493296,1.44568693,1.731266602,-0.378650244
-0.365868437,-0.132636011,1.128552172,1.022251409,0.944239501,1.245965999,1.031721408,0.319721994,-0.413248575,1.022672392
0.278579816,0.552292743,-0.152967622,-0.627862854,2.549741163,-0.767658091,0.226830279,0.935394889,0.164686637,-0.260776158
0.953647319,0.47254657,-0.389524338,0.243271627,0.654342198,-0.995192371,0.007952521,2.14391206,-0.29111891,0.743918558
0.881090906,0.659303315,0.91004658,0.677722859,1.394590547,0.243078809,2.053953075,-0.027318893,0.856671426,-0.084205326
-1.379183289,0.439953097,-0.058007349,-0.739708331,0.962293069,0.506943297,1.678410451,0.30212811,0.277034294,1.0078968
1.600428989,0.392507224,0.869174484,1.175905956,1.056683124,0.29070592,-2.905415026,0.402228174,-1.178422992,1.327783275
1.065218463,-0.312759677,-0.069824227,0.275913112,1.927997051,-0.428556684,-0.662216764,0.972690756,0.066884232,0.816195179
0.183254848,-1.288797677,-2.299279034,0.518970064,0.764059071,1.607127419,0.009045769,-0.163777472,0.570041598,0.9287079
1.064683797,-0.711027703,0.248569452,0.567028132,0.527193927,1.143689924,-1.213249495,-0.632493118,2.243872385,0.982668612
-0.029943308,-0.558740615,-0.633839255,-0.36467743,1.211267501,1.504365212,1.039865463,0.745673306,0.101674099,-0.609601197
-0.347308273,-0.248101035,-0.800147908,-0.073527435,-0.294226886,-0.337526002,-0.416134489,-0.351480663,0.446886739,-0.163507821
0.966279307,1.086411226,-0.474134714,0.855266814,0.364286273,-0.027281818,0.296344037,-0.851122224,0.44722301,0.158513538
0.884834357,-0.985889064,-0.138575366,-1.326681687,-1.104650835,-0.532644444,-0.929547553,-0.832485184,-0.527068128,-1.004591599
-0.632255871,0.551928326,1.138766814,-1.892106972,0.162415482,1.906475363,1.149374556,-0.894814826,0.455066979,-1.35379864
0.036208367,-1.345660614,-0.59286834,0.083268095,1.060586117,-0.101811747,2.092791023,-0.237185979,0.365719781,2.886048479
-0.190583073,-0.504018425,0.206365549,-1.252254252,-0.078637834,-0.243153768,1.837011041,-0.948739867,2.600152356,1.338028273
0.496118302,1.309433034,0.116149876,0.204738079,0.046606177,1.36188254,-1.799210604,0.480577484,-1.378907057,-0.36519731
-0.553111841,1.056235369,0.890095128,1.238401976,-0.916442509,1.140559879,0.485405416,-2.7546694,-0.00455203,1.362383102
0.564955013,0.777543796,-0.386030177,0.092558526,0.98270481,1.046760235,-2.213310922,0.270913096,0.693736962,0.802616358
-1.515852047,0.498269505,0.161743705,-1.931616251,0.766507369,-1.530532532,-0.067342287,0.346870009,-0.228931084,0.515896298
0.684448929,1.76837182,-0.100404134,0.441020608,0.288289932,0.024334415,-0.500523359,1.685829444,-0.656011452,0.44403375
1.167842664,1.113123912,-0.716844864,-1.22188013,-0.754117699,0.686285705,-1.299108955,-1.178230346,-0.635007411,-0.091331746
-0.048079036,0.59204786,1.420065877,-0.964037605,-0.367952779,0.807341695,1.519984882,-0.428357385,-0.267243669,0.537997039
0.986432167,1.574900787,-0.629196143,-0.229598977,0.823111882,-1.287731126,-0.836673675,0.023588846,-0.541579572,-0.851747982
-0.057267404,-0.352554155,-1.108677338,-2.221173646,0.856347809,1.55872303,-0.074649052,-1.074752229,2.164451209,1.00933725
2.388705773,-1.075254321,0.535510472,-0.656442823,-0.689647313,0.33946879,-0.461284556,0.330172547,-0.834597827,-0.166050393
1.84608994,0.50158669,0.993136346,0.948712515,1.540620012,0.064873987,3.021021233,-1.334603422,-1.306235801,0.619333938
-0.183767469,0.379562716,1.023812629,-2.164353915,-0.477391881,1.253246257,-1.142567861,-1.721694502,0.545878705,0.585841418
0.440179934,-0.519757317,-1.537106555,0.437545828,1.816116989,1.074159158,0.072775001,1.659248358,-0.624890244,-0.183682329
0.301358471,-0.007726755,-1.1779725,-1.745859236,-0.078072925,0.379229163,-2.310240049,0.267967339,0.3207901,0.478426045
-0.705298665,-0.848254568,0.821419269,-0.925371018,0.308962216,1.355552071,0.948861757,0.010510565,0.973290172,1.092985665
0.350614749,1.784278017,-0.328153028,0.114150334,-0.423945573,0.193607409,0.648094498,-0.841352021,-0.371397147,0.917297933
0.012052566,1.039121104,0.159092086,-1.343703014,0.572392082,2.045597184,-1.032865625,-0.575710337,0.698120167,-0.496564491
-0.983232762,0.568426567,-0.990811646,0.23054155,0.771886469,0.385613476,0.30008677,1.180485293,-0.154919323,0.348094546
-1.16720095,0.394717788,-1.08737198,-0.732388906,0.887988383,1.662514883,-0.280165365,0.731253401,-0.757421339,0.603428828
-0.593426588,-1.234004142,-0.226270409,1.162412389,0.067390495,0.194729869,-1.154692634,-1.744801566,-1.151460049,0.886314631
0.028736029,0.296009261,1.029109325,1.871113979,-1.001711531,2.166372033,1.476490047,0.143149342,0.769394876,0.836512885
-0.372076176,0.760823337,-1.916177257,-0.919752796,0.443707925,1.019901795,1.078772938,-0.588015239,-1.074636003,-0.653681506
0.300308371,-0.270731141,0.746011907,-0.249287871,0.096975311,0.33306053,0.223004873,1.152566304,0.100846848,1.613306017
-0.454006415,0.038630939,0.340494411,-0.523421958,-1.900426769,1.015368142,-1.629467368,0.28254306,0.253501539,-0.205911454
1.040315827,0.779975636,-0.351215754,-0.950166463,1.046673033,0.526636641,0.45114339,0.636448631,-0.432715674,-0.586762247
1.153805287,0.053497115,-1.219797048,-0.425225981,0.100428686,1.688423389,0.739955878,0.862346882,-0.603739362,-0.112853711
0.200807865,-0.452502713,0.839563112,-2.457616093,-1.131908254,1.295520151,1.000313316,-0.179664366,0.4528551,0.370774873
0.150160011,-0.266754631,0.395201587,-0.56545297,1.451359621,-0.432545124,-0.052020804,-0.18786254,1.690448775,1.903829621
-1.473672305,-0.157638558,-1.250141479,-0.951129168,1.164246578,-0.318419728,-0.945546307,-2.397333631,-0.318118892,2.79676481
1.968134517,1.769896255,-1.086742831,0.648372791,-0.081700142,-0.316735785,-0.129355227,0.94345816,0.632708362,-0.033744997
-0.788907176,0.399136735,-0.535612586,0.96521738,0.08965981,-0.463579112,-0.321475656,1.482520017,2.079677797,1.966485244
0.607386486,0.52947696,2.056337298,-0.687416679,0.863344996,1.21801341,-1.909066135,-0.12623168,0.161180437,-0.076135301
-0.497266105,0.370967839,0.501068673,0.874681198,1.056774913,0.600882381,-0.502971519,-0.197038708,-2.5277309,1.264091989
-0.106300588,1.463903052,0.90776961,-1.279516102,0.220505927,-1.10579711,0.447295034,0.402438233,1.593963392,0.856402601
0.34487224,0.163651422,1.999749599,1.185975699,-0.207730515,-0.920555961,1.317382203,0.182205876,1.437379324,1.717337718
0.057666573,1.276115214,2.114644443,0.001486169,-0.056722864,-0.238486656,0.021073774,-0.38243479,-0.348227128,0.773904868
0.294602634,-0.759165124,-1.236147054,0.143987184,-0.648260749,0.200309569,1.769182541,-0.026506154,0.83561294,1.61639481
0.855334981,2.02714426,0.45433226,-0.669189902,0.345315209,0.389384857,-0.433335038,0.069368558,1.395978636,0.310994493
0.290091631,-0.855081559,0.161738034,0.37899403,0.002541738,-0.040987442,-0.190200871,0.453927633,0.501438361,-0.167878215
-0.062556999,0.444299395,-0.475514711,0.548676769,0.361811375,-0.137885148,1.236155513,1.891998224,0.161861613,1.379307848
-0.452615888,-0.428229747,-1.198507685,-1.374934393,0.227919955,-0.072381789,1.317731942,1.316535841,-0.503358546,1.341392759
-1.253232707,0.582237109,0.854927195,-2.131362764,0.685291096,0.280176398,0.17048607,0.247633079,1.293240873,-1.097088982
-0.746119889,-0.893494747,-0.283244439,1.389600728,0.05167342,-0.411847146,-2.210773296,0.451707997,0.360855108,-0.571727038
-0.36077189,1.173302051,-0.411295137,-0.748729128,0.724462228,-0.780754981,0.192381691,0.047790232,-0.483803934,1.307601675
-2.115276214,1.183898659,-0.077067238,-1.194196879,1.35798104,0.34575174,-1.203386908,0.172477576,-0.317347512,0.894556794
0.892481311,1.507613306,0.099668412,0.268898789,1.463294266,0.845375207,0.531735817,-1.113100479,0.979475081,0.226435988
0.649658563,0.763716374,-1.077306595,-0.599628241,0.674810478,0.024532529,0.644082558,1.114937887,0.547286502,-0.601528879
0.869584126,0.588585246,-0.049459078,-1.597706551,0.542422457,0.490851022,-1.078869628,0.575909863,0.353118641,-0.02306018
-0.547256706,0.883562793,0.993152662,-1.341100188,0.066369182,1.168845988,-0.89224796,0.744325618,-0.468994505,0.37623109
-0.617085273,-0.441556956,1.004535079,-1.473335339,1.247010134,1.291808776,-0.063685049,-0.799689014,0.329269386,-0.049151284
0.58148807,-0.880045331,0.200543849,1.498881026,0.355137711,1.157788161,-0.209864974,3.007355327,-0.862207085,0.791496364
0.486559188,0.069562398,0.189697044,2.095690985,-0.395658651,0.234181421,0.83358175,0.73511133,0.320766808,0.280197374
0.497943167,0.012839537,-1.08698054,0.272357432,1.040035905,0.275300455,1.136538146,1.788552838,-0.466737515,0.204093754
1.447254376,-1.292138289,-0.775930367,-0.975831925,-0.471104489,-0.646766419,0.830912884,-0.829336213,0.464890497,1.331453529
0.629820905,0.93533882,1.212318309,0.108896721,1.007538535,-0.039407807,0.312422718,-0.153822691,0.863611223,-0.460389644
-0.183650233,-1.79031754,0.542956922,-0.249634565,-0.638606524,0.071862256,-0.154673477,1.117701486,-0.126071229,1.743420993
0.944280675,-1.108196113,-0.023431327,-0.323753259,-1.150076918,-0.042301615,-0.251627394,1.664891084,0.355287294,0.454950788
0.09294162,1.261656762,0.846826056,-0.610322041,0.676848045,0.648838977,-0.441409369,0.208475171,1.461374457,0.511481197
1.63018737,0.453515415,-0.547542936,-1.127975666,1.778871944,-1.108013375,0.247633252,0.067317956,-0.883784044,0.417117
1.067499137,-0.325882328,-1.17615468,-0.737468906,-0.234902016,0.176787508,3.369386924,0.657020724,-2.003636194,0.11248991
-0.140306843,-0.199750594,-0.012732724,0.051902599,-0.094479093,-0.254549914,-0.101410101,-0.114670717,-0.063182254,-0.398771066
0.408659625,-0.556505879,-0.702043359,-0.049413713,0.195230351,0.745500113,-0.197795228,-0.095719859,0.988491261,0.834573832
0.060145995,0.366914317,-0.60334939,0.023667992,-1.456645459,1.519120824,0.16221741,0.256732163,1.252660588,0.676986052
0.341077945,1.071933818,-0.100743787,-0.922226778,0.918228287,-0.294164665,-0.646111414,-0.505914788,-0.327984404,0.853079412
0.261362766,1.743725078,0.797116293,-1.147317876,0.26457442,-0.49744653,0.939842894,-1.547069714,-0.253036912,0.980512743
-0.065689673,0.679903657,1.902215617,-1.742112924,-0.517667247,-2.59221332,-1.152077575,0.095142488,-1.714473782,2.689936803
0.738292033,2.038390505,0.948937491,-0.013262069,0.457711522,0.892487429,0.988040025,0.192284229,-1.011453621,0.772320776
1.144487907,0.125274125,0.798807167,-0.401182752,1.650203231,0.199136483,2.301973195,-0.859764935,0.810057609,-0.073308476
-1.582134244,-2.106549676,-0.756280802,-0.258369172,0.48277614,0.385431612,-0.793601423,-0.415700806,1.223838422,2.232317256
0.401148546,0.344643513,-0.783728218,1.568398733,1.202373624,1.222465197,-1.249077654,1.095192136,0.644783554,-0.181088539
